,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
8192,2019_1345_1439,2019,0.4925294945471625,1345,1439,3,4,Purdue,1985,2022,Virginia Tech,1985,2022,Z,W
8193,2019_1371_1439,2019,0.26610914281827047,1371,1439,10,4,Seton Hall,1985,2022,Virginia Tech,1985,2022,Y,W
8194,2019_1388_1439,2019,0.30498497154838333,1388,1439,11,4,St Mary's CA,1985,2022,Virginia Tech,1985,2022,Z,W
8195,2019_1385_1439,2019,0.22789956273432208,1385,1439,11,4,St John's,1985,2022,Virginia Tech,1985,2022,X,W
8196,2019_1387_1439,2019,0.19723267714186424,1387,1439,13,4,St Louis,1985,2022,Virginia Tech,1985,2022,W,W
8197,2019_1393_1439,2019,0.3161964511193606,1393,1439,8,4,Syracuse,1985,2022,Virginia Tech,1985,2022,X,W
8198,2019_1396_1439,2019,0.24479903016324167,1396,1439,11,4,Temple,1985,2022,Virginia Tech,1985,2022,W,W
8199,2019_1397_1439,2019,0.5695568712670263,1397,1439,2,4,Tennessee,1985,2022,Virginia Tech,1985,2022,Z,W
8200,2019_1403_1439,2019,0.5391581320634995,1403,1439,3,4,Texas Tech,1985,2022,Virginia Tech,1985,2022,X,W
8201,2019_1414_1439,2019,0.25020507525150126,1414,1439,13,4,UC Irvine,1985,2022,Virginia Tech,1985,2022,Z,W
8202,2019_1416_1439,2019,0.3146416615293318,1416,1439,9,4,UCF,1985,2022,Virginia Tech,1985,2022,W,W
8203,2019_1429_1439,2019,0.36514870260544674,1429,1439,8,4,Utah St,1985,2022,Virginia Tech,1985,2022,Y,W
8204,2019_1433_1439,2019,0.3426494277488345,1433,1439,8,4,VCU,1985,2022,Virginia Tech,1985,2022,W,W
8205,2019_1436_1439,2019,0.25828308537477773,1436,1439,13,4,Vermont,1985,2022,Virginia Tech,1985,2022,X,W
8206,2019_1437_1439,2019,0.41287860632444584,1437,1439,6,4,Villanova,1985,2022,Virginia Tech,1985,2022,Z,W
8207,2019_1438_1439,2019,0.6630482639479143,1438,1439,1,4,Virginia,1985,2022,Virginia Tech,1985,2022,Z,W
8208,2019_1113_1120,2019,0.2951142836717707,1113,1120,11,5,Arizona St,1985,2022,Auburn,1985,2022,X,Y
8209,2019_1101_1120,2019,0.18632660269742582,1101,1120,15,5,Abilene Chr,2014,2022,Auburn,1985,2022,Y,Y
8210,2019_1113_1209,2019,0.6211961341556496,1113,1209,11,14,Arizona St,1985,2022,Georgia St,1985,2022,X,Y
8211,2019_1120_1209,2019,0.7959792997775582,1120,1209,5,14,Auburn,1985,2022,Georgia St,1985,2022,Y,Y
8212,2019_1101_1209,2019,0.46940769180428044,1101,1209,15,14,Abilene Chr,2014,2022,Georgia St,1985,2022,Y,Y
8213,2019_1124_1209,2019,0.6219221111932826,1124,1209,9,14,Baylor,1985,2022,Georgia St,1985,2022,X,Y
8214,2019_1125_1209,2019,0.6771647299148831,1125,1209,11,14,Belmont,2000,2022,Georgia St,1985,2022,W,Y
8215,2019_1133_1209,2019,0.4153922250723989,1133,1209,15,14,Bradley,1985,2022,Georgia St,1985,2022,W,Y
8216,2019_1138_1209,2019,0.7884069024521594,1138,1209,6,14,Buffalo,1992,2022,Georgia St,1985,2022,X,Y
8217,2019_1153_1209,2019,0.7487146763950148,1153,1209,7,14,Cincinnati,1985,2022,Georgia St,1985,2022,Z,Y
8218,2019_1159_1209,2019,0.48171188977649426,1159,1209,15,14,Colgate,1985,2022,Georgia St,1985,2022,Z,Y
8219,2019_1181_1209,2019,0.8962090768679262,1181,1209,1,14,Duke,1985,2022,Georgia St,1985,2022,W,Y
8220,2019_1192_1209,2019,0.3833059191012188,1192,1209,16,14,F Dickinson,1985,2022,Georgia St,1985,2022,X,Y
8221,2019_1196_1209,2019,0.6422432649249512,1196,1209,10,14,Florida,1985,2022,Georgia St,1985,2022,X,Y
8222,2019_1199_1209,2019,0.7957013319082067,1199,1209,4,14,Florida St,1985,2022,Georgia St,1985,2022,X,Y
8223,2019_1205_1209,2019,0.40233501759225937,1205,1209,16,14,Gardner Webb,2003,2022,Georgia St,1985,2022,Z,Y
8224,2019_1113_1222,2019,0.24574098336525552,1113,1222,11,3,Arizona St,1985,2022,Houston,1985,2022,X,Y
8225,2019_1120_1222,2019,0.4378443632930158,1120,1222,5,3,Auburn,1985,2022,Houston,1985,2022,Y,Y
8226,2019_1101_1222,2019,0.1505440104846321,1101,1222,15,3,Abilene Chr,2014,2022,Houston,1985,2022,Y,Y
8227,2019_1124_1222,2019,0.24640375573935663,1124,1222,9,3,Baylor,1985,2022,Houston,1985,2022,X,Y
8228,2019_1125_1222,2019,0.29430528078786866,1125,1222,11,3,Belmont,2000,2022,Houston,1985,2022,W,Y
8229,2019_1133_1222,2019,0.1239543709039966,1133,1222,15,3,Bradley,1985,2022,Houston,1985,2022,W,Y
8230,2019_1138_1222,2019,0.4253998730811962,1138,1222,6,3,Buffalo,1992,2022,Houston,1985,2022,X,Y
8231,2019_1153_1222,2019,0.37199322696022574,1153,1222,7,3,Cincinnati,1985,2022,Houston,1985,2022,Z,Y
8232,2019_1159_1222,2019,0.15630640662974582,1159,1222,15,3,Colgate,1985,2022,Houston,1985,2022,Z,Y
8233,2019_1181_1222,2019,0.6342328228944295,1181,1222,1,3,Duke,1985,2022,Houston,1985,2022,W,Y
8234,2019_1192_1222,2019,0.11037694617685244,1192,1222,16,3,F Dickinson,1985,2022,Houston,1985,2022,X,Y
8235,2019_1196_1222,2019,0.26328433148502584,1196,1222,10,3,Florida,1985,2022,Houston,1985,2022,X,Y
8236,2019_1199_1222,2019,0.437504284343475,1199,1222,4,3,Florida St,1985,2022,Houston,1985,2022,X,Y
8237,2019_1209_1222,2019,0.1659376610399033,1209,1222,14,3,Georgia St,1985,2022,Houston,1985,2022,Y,Y
8238,2019_1205_1222,2019,0.1184669656887206,1205,1222,16,3,Gardner Webb,2003,2022,Houston,1985,2022,Z,Y
8239,2019_1211_1222,2019,0.6696299436864305,1211,1222,1,3,Gonzaga,1985,2022,Houston,1985,2022,X,Y
8240,2019_1113_1285,2019,0.6062385815194267,1113,1285,11,15,Arizona St,1985,2022,Montana,1985,2022,X,X
8241,2019_1120_1285,2019,0.785088311016928,1120,1285,5,15,Auburn,1985,2022,Montana,1985,2022,Y,X
8242,2019_1101_1285,2019,0.4538700797666123,1101,1285,15,15,Abilene Chr,2014,2022,Montana,1985,2022,Y,X
8243,2019_1124_1285,2019,0.6069482522725986,1124,1285,9,15,Baylor,1985,2022,Montana,1985,2022,X,X
8244,2019_1125_1285,2019,0.663368167077443,1125,1285,11,15,Belmont,2000,2022,Montana,1985,2022,W,X
8245,2019_1133_1285,2019,0.400370122160624,1133,1285,15,15,Bradley,1985,2022,Montana,1985,2022,W,X
8246,2019_1138_1285,2019,0.7776223374491238,1138,1285,6,15,Buffalo,1992,2022,Montana,1985,2022,X,X
8247,2019_1153_1285,2019,0.7364651155541295,1153,1285,7,15,Cincinnati,1985,2022,Montana,1985,2022,Z,X
8248,2019_1159_1285,2019,0.4661452363498033,1159,1285,15,15,Colgate,1985,2022,Montana,1985,2022,Z,X
8249,2019_1181_1285,2019,0.8896761059292677,1181,1285,1,15,Duke,1985,2022,Montana,1985,2022,W,X
8250,2019_1192_1285,2019,0.368637252213472,1192,1285,16,15,F Dickinson,1985,2022,Montana,1985,2022,X,X
8251,2019_1196_1285,2019,0.6275057481507738,1196,1285,10,15,Florida,1985,2022,Montana,1985,2022,X,X
8252,2019_1199_1285,2019,0.7847661136094644,1199,1285,4,15,Florida St,1985,2022,Montana,1985,2022,X,X
8253,2019_1209_1285,2019,0.4844047925218133,1209,1285,14,15,Georgia St,1985,2022,Montana,1985,2022,Y,X
8254,2019_1205_1285,2019,0.38739051552324427,1205,1285,16,15,Gardner Webb,2003,2022,Montana,1985,2022,Z,X
8255,2019_1211_1285,2019,0.9048266558918829,1211,1285,1,15,Gonzaga,1985,2022,Montana,1985,2022,X,X
8256,2019_1222_1285,2019,0.8249159003547015,1222,1285,3,15,Houston,1985,2022,Montana,1985,2022,Y,X
8257,2019_1233_1285,2019,0.3689372175433616,1233,1285,16,15,Iona,1985,2022,Montana,1985,2022,Y,X
8258,2019_1234_1285,2019,0.6220996259416318,1234,1285,10,15,Iowa,1985,2022,Montana,1985,2022,Z,X
8259,2019_1235_1285,2019,0.7377027451280597,1235,1285,6,15,Iowa St,1985,2022,Montana,1985,2022,Y,X
8260,2019_1242_1285,2019,0.7493476417894566,1242,1285,4,15,Kansas,1985,2022,Montana,1985,2022,Y,X
8261,2019_1243_1285,2019,0.7605838451951266,1243,1285,4,15,Kansas St,1985,2022,Montana,1985,2022,Z,X
8262,2019_1246_1285,2019,0.8385476269301557,1246,1285,2,15,Kentucky,1985,2022,Montana,1985,2022,Y,X
8263,2019_1257_1285,2019,0.70461537378011,1257,1285,7,15,Louisville,1985,2022,Montana,1985,2022,W,X
8264,2019_1266_1285,2019,0.73532823305823,1266,1285,5,15,Marquette,1985,2022,Montana,1985,2022,X,X
8265,2019_1251_1285,2019,0.5894149716095065,1251,1285,12,15,Liberty,1989,2022,Montana,1985,2022,W,X
8266,2019_1261_1285,2019,0.7812169930580967,1261,1285,3,15,LSU,1985,2022,Montana,1985,2022,W,X
8267,2019_1268_1285,2019,0.7120122917008695,1268,1285,6,15,Maryland,1985,2022,Montana,1985,2022,W,X
8268,2019_1276_1285,2019,0.8393708305033798,1276,1285,2,15,Michigan,1985,2022,Montana,1985,2022,X,X
8269,2019_1277_1285,2019,0.8521044344393713,1277,1285,2,15,Michigan St,1985,2022,Montana,1985,2022,W,X
8270,2019_1278_1285,2019,0.5799639557872169,1278,1285,10,15,Minnesota,1985,2022,Montana,1985,2022,W,X
8271,2019_1279_1285,2019,0.6380451706946233,1279,1285,8,15,Mississippi,1985,2022,Montana,1985,2022,Z,X
8272,2019_1280_1285,2019,0.7321728768277876,1280,1285,5,15,Mississippi St,1985,2022,Montana,1985,2022,W,X
8273,2019_1113_1293,2019,0.44950803241685694,1113,1293,11,12,Arizona St,1985,2022,Murray St,1985,2022,X,X
8274,2019_1120_1293,2019,0.6601952049973332,1120,1293,5,12,Auburn,1985,2022,Murray St,1985,2022,Y,X
8275,2019_1101_1293,2019,0.30568113221668924,1101,1293,15,12,Abilene Chr,2014,2022,Murray St,1985,2022,Y,X
8276,2019_1124_1293,2019,0.45042095438799856,1124,1293,9,12,Baylor,1985,2022,Murray St,1985,2022,X,X
8277,2019_1125_1293,2019,0.5106196069071217,1125,1293,11,12,Belmont,2000,2022,Murray St,1985,2022,W,X
8278,2019_1133_1293,2019,0.26126666687872213,1133,1293,15,12,Bradley,1985,2022,Murray St,1985,2022,W,X
8279,2019_1138_1293,2019,0.6495324990371609,1138,1293,6,12,Buffalo,1992,2022,Murray St,1985,2022,X,X
8280,2019_1153_1293,2019,0.5971771188076888,1153,1293,7,12,Cincinnati,1985,2022,Murray St,1985,2022,Z,X
8281,2019_1159_1293,2019,0.3161503688122194,1159,1293,15,12,Colgate,1985,2022,Murray St,1985,2022,Z,X
8282,2019_1181_1293,2019,0.8111000767080875,1181,1293,1,12,Duke,1985,2022,Murray St,1985,2022,W,X
8283,2019_1192_1293,2019,0.23621871164620842,1192,1293,16,12,F Dickinson,1985,2022,Murray St,1985,2022,X,X
8284,2019_1196_1293,2019,0.4724245563194133,1196,1293,10,12,Florida,1985,2022,Murray St,1985,2022,X,X
8285,2019_1199_1293,2019,0.6598113169720232,1199,1293,4,12,Florida St,1985,2022,Murray St,1985,2022,X,X
8286,2019_1209_1293,2019,0.33223600840802137,1209,1293,14,12,Georgia St,1985,2022,Murray St,1985,2022,Y,X
8287,2019_1205_1293,2019,0.2508974541825194,1205,1293,16,12,Gardner Webb,2003,2022,Murray St,1985,2022,Z,X
8288,2019_1211_1293,2019,0.8347011456859612,1211,1293,1,12,Gonzaga,1985,2022,Murray St,1985,2022,X,X
8289,2019_1222_1293,2019,0.7142511600422361,1222,1293,3,12,Houston,1985,2022,Murray St,1985,2022,Y,X
8290,2019_1233_1293,2019,0.236449838418728,1233,1293,16,12,Iona,1985,2022,Murray St,1985,2022,Y,X
8291,2019_1234_1293,2019,0.4662619134564629,1234,1293,10,12,Iowa,1985,2022,Murray St,1985,2022,Z,X
8292,2019_1235_1293,2019,0.5991353864229425,1235,1293,6,12,Iowa St,1985,2022,Murray St,1985,2022,Y,X
8293,2019_1242_1293,2019,0.6140370695866881,1242,1293,4,12,Kansas,1985,2022,Murray St,1985,2022,Y,X
8294,2019_1243_1293,2019,0.6282082650303054,1243,1293,4,12,Kansas St,1985,2022,Murray St,1985,2022,Z,X
8295,2019_1246_1293,2019,0.7343138148397682,1246,1293,2,12,Kentucky,1985,2022,Murray St,1985,2022,Y,X
8296,2019_1257_1293,2019,0.5592903990730239,1257,1293,7,12,Louisville,1985,2022,Murray St,1985,2022,W,X
8297,2019_1266_1293,2019,0.5959843246360843,1266,1293,5,12,Marquette,1985,2022,Murray St,1985,2022,X,X
8298,2019_1251_1293,2019,0.43179962308646075,1251,1293,12,12,Liberty,1989,2022,Murray St,1985,2022,W,X
8299,2019_1261_1293,2019,0.6548471327674693,1261,1293,3,12,LSU,1985,2022,Murray St,1985,2022,W,X
8300,2019_1268_1293,2019,0.5678603367957579,1268,1293,6,12,Maryland,1985,2022,Murray St,1985,2022,W,X
8301,2019_1276_1293,2019,0.7354395344352673,1276,1293,2,12,Michigan,1985,2022,Murray St,1985,2022,X,X
8302,2019_1277_1293,2019,0.7540174400080503,1277,1293,2,12,Michigan St,1985,2022,Murray St,1985,2022,W,X
8303,2019_1278_1293,2019,0.4230029410667735,1278,1293,10,12,Minnesota,1985,2022,Murray St,1985,2022,W,X
8304,2019_1285_1293,2019,0.346151020236016,1285,1293,15,12,Montana,1985,2022,Murray St,1985,2022,X,X
8305,2019_1279_1293,2019,0.4834240532985359,1279,1293,8,12,Mississippi,1985,2022,Murray St,1985,2022,Z,X
8306,2019_1280_1293,2019,0.5923387122211354,1280,1293,5,12,Mississippi St,1985,2022,Murray St,1985,2022,W,X
8307,2019_1113_1326,2019,0.5140724344193115,1113,1326,11,11,Arizona St,1985,2022,Ohio St,1985,2022,X,Y
8308,2019_1120_1326,2019,0.7165852445474494,1120,1326,5,11,Auburn,1985,2022,Ohio St,1985,2022,Y,Y
8309,2019_1101_1326,2019,0.3642739295832932,1101,1326,15,11,Abilene Chr,2014,2022,Ohio St,1985,2022,Y,Y
8310,2019_1124_1326,2019,0.5149234820906488,1124,1326,9,11,Baylor,1985,2022,Ohio St,1985,2022,X,Y
8311,2019_1125_1326,2019,0.5746731549209878,1125,1326,11,11,Belmont,2000,2022,Ohio St,1985,2022,W,Y
8312,2019_1133_1326,2019,0.31468133829951606,1133,1326,15,11,Bradley,1985,2022,Ohio St,1985,2022,W,Y
8313,2019_1138_1326,2019,0.7059999211003845,1138,1326,6,11,Buffalo,1992,2022,Ohio St,1985,2022,X,Y
8314,2019_1153_1326,2019,0.6579298051353238,1153,1326,7,11,Cincinnati,1985,2022,Ohio St,1985,2022,Z,Y
8315,2019_1159_1326,2019,0.3752359667371691,1159,1326,15,11,Colgate,1985,2022,Ohio St,1985,2022,Z,Y
8316,2019_1181_1326,2019,0.8490844683665814,1181,1326,1,11,Duke,1985,2022,Ohio St,1985,2022,W,Y
8317,2019_1192_1326,2019,0.28697882799869534,1192,1326,16,11,F Dickinson,1985,2022,Ohio St,1985,2022,X,Y
8318,2019_1196_1326,2019,0.5369898971894781,1196,1326,10,11,Florida,1985,2022,Ohio St,1985,2022,X,Y
8319,2019_1199_1326,2019,0.7162941682517643,1199,1326,4,11,Florida St,1985,2022,Ohio St,1985,2022,X,Y
8320,2019_1209_1326,2019,0.3922764774899371,1209,1326,14,11,Georgia St,1985,2022,Ohio St,1985,2022,Y,Y
8321,2019_1205_1326,2019,0.3035355718557779,1205,1326,16,11,Gardner Webb,2003,2022,Ohio St,1985,2022,Z,Y
8322,2019_1211_1326,2019,0.8679414361922585,1211,1326,1,11,Gonzaga,1985,2022,Ohio St,1985,2022,X,Y
8323,2019_1222_1326,2019,0.7644729428682178,1222,1326,3,11,Houston,1985,2022,Ohio St,1985,2022,Y,Y
8324,2019_1233_1326,2019,0.2869154502090686,1233,1326,16,11,Iona,1985,2022,Ohio St,1985,2022,Y,Y
8325,2019_1234_1326,2019,0.5309197043533107,1234,1326,10,11,Iowa,1985,2022,Ohio St,1985,2022,Z,Y
8326,2019_1235_1326,2019,0.6600125531642655,1235,1326,6,11,Iowa St,1985,2022,Ohio St,1985,2022,Y,Y
8327,2019_1242_1326,2019,0.6741136604904422,1242,1326,4,11,Kansas,1985,2022,Ohio St,1985,2022,Y,Y
8328,2019_1243_1326,2019,0.6872423059340994,1243,1326,4,11,Kansas St,1985,2022,Ohio St,1985,2022,Z,Y
8329,2019_1246_1326,2019,0.7829716796687893,1246,1326,2,11,Kentucky,1985,2022,Ohio St,1985,2022,Y,Y
8330,2019_1257_1326,2019,0.6222466115818207,1257,1326,7,11,Louisville,1985,2022,Ohio St,1985,2022,W,Y
8331,2019_1266_1326,2019,0.6569622685192001,1266,1326,5,11,Marquette,1985,2022,Ohio St,1985,2022,X,Y
8332,2019_1251_1326,2019,0.4962415575532065,1251,1326,12,11,Liberty,1989,2022,Ohio St,1985,2022,W,Y
8333,2019_1261_1326,2019,0.71159677666698,1261,1326,3,11,LSU,1985,2022,Ohio St,1985,2022,W,Y
8334,2019_1268_1326,2019,0.6304166832524122,1268,1326,6,11,Maryland,1985,2022,Ohio St,1985,2022,W,Y
8335,2019_1276_1326,2019,0.783889630252716,1276,1326,2,11,Michigan,1985,2022,Ohio St,1985,2022,X,Y
8336,2019_1277_1326,2019,0.8000964238295146,1277,1326,2,11,Michigan St,1985,2022,Ohio St,1985,2022,W,Y
8337,2019_1278_1326,2019,0.486890172820617,1278,1326,10,11,Minnesota,1985,2022,Ohio St,1985,2022,W,Y
8338,2019_1297_1326,2019,0.4375793589473397,1297,1326,14,11,N Kentucky,2013,2022,Ohio St,1985,2022,X,Y
8339,2019_1300_1326,2019,0.2177986607322091,1300,1326,16,11,NC Central,2008,2022,Ohio St,1985,2022,W,Y
8340,2019_1305_1326,2019,0.6952916973199615,1305,1326,7,11,Nevada,1985,2022,Ohio St,1985,2022,X,Y
8341,2019_1308_1326,2019,0.5588813117723757,1308,1326,12,11,New Mexico St,1985,2022,Ohio St,1985,2022,Y,Y
8342,2019_1285_1326,2019,0.40742049413331327,1285,1326,15,11,Montana,1985,2022,Ohio St,1985,2022,X,Y
8343,2019_1293_1326,2019,0.5641707743793161,1293,1326,12,11,Murray St,1985,2022,Ohio St,1985,2022,X,Y
8344,2019_1279_1326,2019,0.5480556586126136,1279,1326,8,11,Mississippi,1985,2022,Ohio St,1985,2022,Z,Y
8345,2019_1280_1326,2019,0.6536431039033708,1280,1326,5,11,Mississippi St,1985,2022,Ohio St,1985,2022,W,Y
8346,2019_1295_1326,2019,0.26145869131611604,1295,1326,16,11,N Dakota St,2006,2022,Ohio St,1985,2022,W,Y
8347,2019_1314_1326,2019,0.8156104391100121,1314,1326,1,11,North Carolina,1985,2022,Ohio St,1985,2022,Y,Y
8348,2019_1318_1326,2019,0.45005791360185643,1318,1326,13,11,Northeastern,1985,2022,Ohio St,1985,2022,Y,Y
8349,2019_1113_1397,2019,0.21961999319310305,1113,1397,11,2,Arizona St,1985,2022,Tennessee,1985,2022,X,Z
8350,2019_1120_1397,2019,0.401811165766982,1120,1397,5,2,Auburn,1985,2022,Tennessee,1985,2022,Y,Z
8351,2019_1101_1397,2019,0.13379708506783616,1101,1397,15,2,Abilene Chr,2014,2022,Tennessee,1985,2022,Y,Z
8352,2019_1124_1397,2019,0.22012161627138366,1124,1397,9,2,Baylor,1985,2022,Tennessee,1985,2022,X,Z
8353,2019_1125_1397,2019,0.2653132530584958,1125,1397,11,2,Belmont,2000,2022,Tennessee,1985,2022,W,Z
8354,2019_1133_1397,2019,0.10935226321011553,1133,1397,15,2,Bradley,1985,2022,Tennessee,1985,2022,W,Z
8355,2019_1138_1397,2019,0.38998286749911226,1138,1397,6,2,Buffalo,1992,2022,Tennessee,1985,2022,X,Z
8356,2019_1153_1397,2019,0.3383363033623466,1153,1397,7,2,Cincinnati,1985,2022,Tennessee,1985,2022,Z,Z
8357,2019_1159_1397,2019,0.13863826960332354,1159,1397,15,2,Colgate,1985,2022,Tennessee,1985,2022,Z,Z
8358,2019_1181_1397,2019,0.5996249913469102,1181,1397,1,2,Duke,1985,2022,Tennessee,1985,2022,W,Z
8359,2019_1192_1397,2019,0.09739789964761587,1192,1397,16,2,F Dickinson,1985,2022,Tennessee,1985,2022,X,Z
8360,2019_1196_1397,2019,0.23554389060911368,1196,1397,10,2,Florida,1985,2022,Tennessee,1985,2022,X,Z
8361,2019_1199_1397,2019,0.401466875978223,1199,1397,4,2,Florida St,1985,2022,Tennessee,1985,2022,X,Z
8362,2019_1209_1397,2019,0.14712475126681782,1209,1397,14,2,Georgia St,1985,2022,Tennessee,1985,2022,Y,Z
8363,2019_1205_1397,2019,0.1046543720325812,1205,1397,16,2,Gardner Webb,2003,2022,Tennessee,1985,2022,Z,Z
8364,2019_1211_1397,2019,0.636130851723767,1211,1397,1,2,Gonzaga,1985,2022,Tennessee,1985,2022,X,Z
8365,2019_1222_1397,2019,0.46316062031810346,1222,1397,3,2,Houston,1985,2022,Tennessee,1985,2022,Y,Z
8366,2019_1233_1397,2019,0.09718570460590376,1233,1397,16,2,Iona,1985,2022,Tennessee,1985,2022,Y,Z
8367,2019_1234_1397,2019,0.2313164644025309,1234,1397,10,2,Iowa,1985,2022,Tennessee,1985,2022,Z,Z
8368,2019_1235_1397,2019,0.3402337695592732,1235,1397,6,2,Iowa St,1985,2022,Tennessee,1985,2022,Y,Z
8369,2019_1242_1397,2019,0.35466822081684957,1242,1397,4,2,Kansas,1985,2022,Tennessee,1985,2022,Y,Z
8370,2019_1243_1397,2019,0.36858425603365375,1243,1397,4,2,Kansas St,1985,2022,Tennessee,1985,2022,Z,Z
8371,2019_1246_1397,2019,0.4895154173740864,1246,1397,2,2,Kentucky,1985,2022,Tennessee,1985,2022,Y,Z
8372,2019_1257_1397,2019,0.30438714598755523,1257,1397,7,2,Louisville,1985,2022,Tennessee,1985,2022,W,Z
8373,2019_1266_1397,2019,0.33725408381693495,1266,1397,5,2,Marquette,1985,2022,Tennessee,1985,2022,X,Z
8374,2019_1251_1397,2019,0.20885378837546942,1251,1397,12,2,Liberty,1989,2022,Tennessee,1985,2022,W,Z
8375,2019_1261_1397,2019,0.39593045083846573,1261,1397,3,2,LSU,1985,2022,Tennessee,1985,2022,W,Z
8376,2019_1268_1397,2019,0.3118370489943746,1268,1397,6,2,Maryland,1985,2022,Tennessee,1985,2022,W,Z
8377,2019_1276_1397,2019,0.4908354038737235,1276,1397,2,2,Michigan,1985,2022,Tennessee,1985,2022,X,Z
8378,2019_1277_1397,2019,0.5154947411694109,1277,1397,2,2,Michigan St,1985,2022,Tennessee,1985,2022,W,Z
8379,2019_1278_1397,2019,0.20145876532022258,1278,1397,10,2,Minnesota,1985,2022,Tennessee,1985,2022,W,Z
8380,2019_1297_1397,2019,0.17245837508928208,1297,1397,14,2,N Kentucky,2013,2022,Tennessee,1985,2022,X,Z
8381,2019_1300_1397,2019,0.06959051878121979,1300,1397,16,2,NC Central,2008,2022,Tennessee,1985,2022,W,Z
8382,2019_1305_1397,2019,0.3778967477972773,1305,1397,7,2,Nevada,1985,2022,Tennessee,1985,2022,X,Z
8383,2019_1308_1397,2019,0.25346659346987843,1308,1397,12,2,New Mexico St,1985,2022,Tennessee,1985,2022,Y,Z
8384,2019_1285_1397,2019,0.15570803487772406,1285,1397,15,2,Montana,1985,2022,Tennessee,1985,2022,X,Z
8385,2019_1293_1397,2019,0.25747087530261575,1293,1397,12,2,Murray St,1985,2022,Tennessee,1985,2022,X,Z
8386,2019_1279_1397,2019,0.24377203616465115,1279,1397,8,2,Mississippi,1985,2022,Tennessee,1985,2022,Z,Z
8387,2019_1280_1397,2019,0.33392695302344927,1280,1397,5,2,Mississippi St,1985,2022,Tennessee,1985,2022,W,Z
8388,2019_1295_1397,2019,0.08648543653013971,1295,1397,16,2,N Dakota St,2006,2022,Tennessee,1985,2022,W,Z
8389,2019_1314_1397,2019,0.5405512483211008,1314,1397,1,2,North Carolina,1985,2022,Tennessee,1985,2022,Y,Z
8390,2019_1326_1397,2019,0.20995657651292318,1326,1397,11,2,Ohio St,1985,2022,Tennessee,1985,2022,Y,Z
8391,2019_1318_1397,2019,0.1792720214300537,1318,1397,13,2,Northeastern,1985,2022,Tennessee,1985,2022,Y,Z
8392,2019_1328_1397,2019,0.23343555636431737,1328,1397,9,2,Oklahoma,1985,2022,Tennessee,1985,2022,Z,Z
8393,2019_1330_1397,2019,0.16309103079488307,1330,1397,14,2,Old Dominion,1985,2022,Tennessee,1985,2022,Z,Z
8394,2019_1332_1397,2019,0.2247159733892469,1332,1397,12,2,Oregon,1985,2022,Tennessee,1985,2022,Z,Z
8395,2019_1341_1397,2019,0.09423943724118806,1341,1397,16,2,Prairie View,1985,2022,Tennessee,1985,2022,X,Z
8396,2019_1345_1397,2019,0.4231308197508233,1345,1397,3,2,Purdue,1985,2022,Tennessee,1985,2022,Z,Z
8397,2019_1371_1397,2019,0.21514226244093612,1371,1397,10,2,Seton Hall,1985,2022,Tennessee,1985,2022,Y,Z
8398,2019_1388_1397,2019,0.24916718897804382,1388,1397,11,2,St Mary's CA,1985,2022,Tennessee,1985,2022,Z,Z
8399,2019_1385_1397,2019,0.18252500865281762,1385,1397,11,2,St John's,1985,2022,Tennessee,1985,2022,X,Z
8400,2019_1387_1397,2019,0.1568086737022574,1387,1397,13,2,St Louis,1985,2022,Tennessee,1985,2022,W,Z
8401,2019_1393_1397,2019,0.2589863279652143,1393,1397,8,2,Syracuse,1985,2022,Tennessee,1985,2022,X,Z
8402,2019_1396_1397,2019,0.1969495394955564,1396,1397,11,2,Temple,1985,2022,Tennessee,1985,2022,W,Z
8403,2019_1113_1125,2019,0.43896615436437947,1113,1125,11,11,Arizona St,1985,2022,Belmont,2000,2022,X,W
8404,2019_1120_1125,2019,0.6508692687710023,1120,1125,5,11,Auburn,1985,2022,Belmont,2000,2022,Y,W
8405,2019_1101_1125,2019,0.2968568744658662,1101,1125,15,11,Abilene Chr,2014,2022,Belmont,2000,2022,Y,W
8406,2019_1124_1125,2019,0.4398670789819873,1124,1125,9,11,Baylor,1985,2022,Belmont,2000,2022,X,W
8407,2019_1113_1133,2019,0.6975670054543998,1113,1133,11,15,Arizona St,1985,2022,Bradley,1985,2022,X,W
8408,2019_1120_1133,2019,0.8457192891962676,1120,1133,5,15,Auburn,1985,2022,Bradley,1985,2022,Y,W
