,ID,Pred
8792,2019_1305_1387,0.6652234390456515
8793,2019_1308_1387,0.6404013967114677
8794,2019_1285_1387,0.5909827426580649
8795,2019_1293_1387,0.6400831676870968
8796,2019_1279_1387,0.6007253375640585
8797,2019_1280_1387,0.6312152455829867
8798,2019_1295_1387,0.5217909484150147
8799,2019_1314_1387,0.6786012581307937
8800,2019_1326_1387,0.5826827109131604
8801,2019_1318_1387,0.5911763504054863
8802,2019_1328_1387,0.5913202166953128
8803,2019_1330_1387,0.5933847818967701
8804,2019_1332_1387,0.6011659822557971
8805,2019_1341_1387,0.5445608901739402
8806,2019_1345_1387,0.6500762188005763
8807,2019_1371_1387,0.5872029643159866
8808,2019_1385_1387,0.5818110336120805
8809,2019_1113_1414,0.5558262826627844
8810,2019_1120_1414,0.6087916661502173
8811,2019_1101_1414,0.5429568486686984
8812,2019_1124_1414,0.5446629088923343
8813,2019_1125_1414,0.5944607986612038
8814,2019_1133_1414,0.5003904641608679
8815,2019_1138_1414,0.6315840896082552
8816,2019_1153_1414,0.6068952666367736
8817,2019_1159_1414,0.5312114133356782
8818,2019_1181_1414,0.6567983269310307
8819,2019_1192_1414,0.4966668290574719
8820,2019_1196_1414,0.5436924728540646
8821,2019_1199_1414,0.613723130722569
8822,2019_1209_1414,0.5343486368326475
8823,2019_1205_1414,0.507773962396366
8824,2019_1211_1414,0.6726198914910051
8825,2019_1222_1414,0.6445904785727214
8826,2019_1233_1414,0.4895038055608768
8827,2019_1234_1414,0.5565649503230534
8828,2019_1235_1414,0.5888384306227197
8829,2019_1242_1414,0.5954032745019624
8830,2019_1243_1414,0.6022053440459357
8831,2019_1246_1414,0.6344603494906257
8832,2019_1257_1414,0.5694296507309433
8833,2019_1266_1414,0.5946384218262154
8834,2019_1251_1414,0.5738238874156628
8835,2019_1261_1414,0.6161940088456624
8836,2019_1268_1414,0.581323823857319
8837,2019_1276_1414,0.6357899836126353
8838,2019_1277_1414,0.6404684189890523
8839,2019_1278_1414,0.5387223749866771
8840,2019_1297_1414,0.5524453415249508
8841,2019_1300_1414,0.471682339612734
8842,2019_1305_1414,0.6256723294167038
8843,2019_1308_1414,0.5972129206647154
8844,2019_1285_1414,0.5460155810520201
8845,2019_1293_1414,0.5969590383376562
8846,2019_1279_1414,0.5557961155125722
8847,2019_1280_1414,0.5884855128265821
8848,2019_1295_1414,0.480482777152604
8849,2019_1314_1414,0.6432991296390046
8850,2019_1326_1414,0.5373343714893569
8851,2019_1318_1414,0.5460406098686523
8852,2019_1328_1414,0.5461047119068403
8853,2019_1330_1414,0.548431155605411
8854,2019_1332_1414,0.5561886788886232
8855,2019_1341_1414,0.5019376006149213
8856,2019_1345_1414,0.6101011635219268
8857,2019_1371_1414,0.5419152945167018
8858,2019_1388_1414,0.5651910548059682
8859,2019_1385_1414,0.5366061377293945
8860,2019_1387_1414,0.5309860401673537
8861,2019_1393_1414,0.5556812129163461
8862,2019_1396_1414,0.55238698014845
8863,2019_1397_1414,0.6403504865189195
8864,2019_1403_1414,0.6330101132768345
8865,2019_1113_1416,0.5548940199256739
8866,2019_1120_1416,0.608742585480893
8867,2019_1101_1416,0.5425712186409769
8868,2019_1124_1416,0.5438466150740968
8869,2019_1125_1416,0.5934485379042751
8870,2019_1133_1416,0.5014252585323509
8871,2019_1138_1416,0.6316936171544693
8872,2019_1153_1416,0.606275500236338
8873,2019_1159_1416,0.5310342535787376
8874,2019_1181_1416,0.6595481104418408
8875,2019_1192_1416,0.49799548182170644
8876,2019_1196_1416,0.5428676598609201
8877,2019_1199_1416,0.6135645985657188
8878,2019_1209_1416,0.5341075966020419
8879,2019_1205_1416,0.5087052622693544
8880,2019_1211_1416,0.6765172434556183
8881,2019_1222_1416,0.6455981942349964
8882,2019_1233_1416,0.49104591478450343
8883,2019_1234_1416,0.5556202121488745
8884,2019_1235_1416,0.5882355931189399
8885,2019_1242_1416,0.5947629173975362
8886,2019_1243_1416,0.6017154010375297
8887,2019_1246_1416,0.63547855320031
8888,2019_1257_1416,0.5685885213781889
8889,2019_1266_1416,0.5940111385717436
8890,2019_1251_1416,0.5727071730133463
8891,2019_1261_1416,0.6160485747563196
8892,2019_1268_1416,0.5804776236422833
8893,2019_1276_1416,0.63686768878197
8894,2019_1277_1416,0.6419403732738004
8895,2019_1278_1416,0.5380665753024618
8896,2019_1297_1416,0.5516338625000713
8897,2019_1300_1416,0.4745102822748044
8898,2019_1305_1416,0.6256415207954827
8899,2019_1308_1416,0.5961292417137345
8900,2019_1285_1416,0.5453955745667695
8901,2019_1293_1416,0.5959097459908002
8902,2019_1279_1416,0.5548638659785011
8903,2019_1280_1416,0.5877859258825466
8904,2019_1295_1416,0.48265317181155043
8905,2019_1314_1416,0.6450717386776671
8906,2019_1326_1416,0.5366425457532
8907,2019_1318_1416,0.5453179197263955
8908,2019_1328_1416,0.5452663978554593
8909,2019_1330_1416,0.5477650390769679
8910,2019_1332_1416,0.555246643074332
8911,2019_1341_1416,0.5032342645919937
8912,2019_1345_1416,0.6102230724800867
8913,2019_1371_1416,0.5411633596304175
8914,2019_1388_1416,0.564210767667232
8915,2019_1385_1416,0.5360495697125494
8916,2019_1387_1416,0.5306906951894895
8917,2019_1393_1416,0.5547576167228214
8918,2019_1396_1416,0.5515404972413077
8919,2019_1397_1416,0.6415766524224529
8920,2019_1403_1416,0.6339720545304243
8921,2019_1414_1416,0.5747813632575575
8922,2019_1113_1429,0.5302072125461861
8923,2019_1120_1429,0.5841097374246704
8924,2019_1101_1429,0.5195506429297586
8925,2019_1124_1429,0.5192071046657738
8926,2019_1125_1429,0.5682476477629446
8927,2019_1133_1429,0.480480849903923
8928,2019_1138_1429,0.6076129620912208
8929,2019_1153_1429,0.5812662992269043
8930,2019_1159_1429,0.5081608076261181
8931,2019_1181_1429,0.6389862258393835
8932,2019_1192_1429,0.47755352969884823
8933,2019_1196_1429,0.5180779037734333
8934,2019_1199_1429,0.5889326113987556
8935,2019_1209_1429,0.5111664747357054
8936,2019_1205_1429,0.48772613877371285
8937,2019_1211_1429,0.6579405527697297
8938,2019_1222_1429,0.6226677273972594
8939,2019_1233_1429,0.47086640278960235
8940,2019_1234_1429,0.5307911816702635
8941,2019_1235_1429,0.5630102072656686
8942,2019_1242_1429,0.5695970024538131
8943,2019_1243_1429,0.576699708425435
8944,2019_1246_1429,0.6123253078182093
8945,2019_1257_1429,0.5432295408204242
8946,2019_1266_1429,0.5688413004232898
8947,2019_1251_1429,0.5478244378956557
8948,2019_1261_1429,0.5914684968049558
8949,2019_1268_1429,0.5551633475882307
8950,2019_1276_1429,0.6138069097795631
8951,2019_1277_1429,0.6194196575920957
8952,2019_1278_1429,0.5139452551150286
8953,2019_1297_1429,0.5275274918896893
8954,2019_1300_1429,0.4563072812836594
8955,2019_1305_1429,0.6013269212446662
8956,2019_1308_1429,0.5709660266547711
8957,2019_1285_1429,0.5217443669588165
8958,2019_1293_1429,0.570733606268931
8959,2019_1279_1429,0.5298743283907488
8960,2019_1280_1429,0.5625310104714689
8961,2019_1295_1429,0.4634572423808168
8962,2019_1314_1429,0.6229641463807596
8963,2019_1326_1429,0.5123108978467512
8964,2019_1318_1429,0.5212625629015528
8965,2019_1328_1429,0.5205528544484732
8966,2019_1330_1429,0.5240570987481667
8967,2019_1332_1429,0.5303791155607414
8968,2019_1341_1429,0.48285056666985465
8969,2019_1345_1429,0.5857460516737216
8970,2019_1371_1429,0.5167555341219298
8971,2019_1388_1429,0.5390644531733662
8972,2019_1385_1429,0.5122161914106789
8973,2019_1387_1429,0.5074770360383916
8974,2019_1393_1429,0.5296922964178926
8975,2019_1396_1429,0.5272371824482495
8976,2019_1397_1429,0.6187793401339907
8977,2019_1403_1429,0.6107290108869332
8978,2019_1414_1429,0.5500292485041179
8979,2019_1416_1429,0.5507450929483604
8980,2019_1113_1449,0.5551954443698632
8981,2019_1120_1449,0.6089087098164901
8982,2019_1101_1449,0.5427229086533676
8983,2019_1124_1449,0.5441195276031396
8984,2019_1125_1449,0.5938005945210847
8985,2019_1133_1449,0.501242610435414
8986,2019_1138_1449,0.6318297422046204
8987,2019_1153_1449,0.6065568760815749
8988,2019_1159_1449,0.5311372307686333
8989,2019_1181_1449,0.6591105445839469
8990,2019_1192_1449,0.4977450351740764
8991,2019_1196_1449,0.5431457742415459
8992,2019_1199_1449,0.6137540583715411
8993,2019_1209_1449,0.5342257138205164
8994,2019_1205_1449,0.5085460320825279
8995,2019_1211_1449,0.6758206539490664
8996,2019_1222_1449,0.6455436328692894
8997,2019_1233_1449,0.49074678710337183
8998,2019_1234_1449,0.5559280595075589
8999,2019_1235_1449,0.5885088482286472
9000,2019_1242_1449,0.5950452745718898
9001,2019_1243_1449,0.601969842647067
9002,2019_1246_1449,0.6354213413460768
9003,2019_1257_1449,0.568898624956224
9004,2019_1266_1449,0.5942907392018368
9005,2019_1251_1449,0.5730581895108302
9006,2019_1261_1449,0.6162357385883299
9007,2019_1268_1449,0.580793950969754
9008,2019_1276_1449,0.6367976917643883
9009,2019_1277_1449,0.6417849509530167
9010,2019_1278_1449,0.5382932097767816
9011,2019_1297_1449,0.5518963341767971
9012,2019_1300_1449,0.47392116340789775
9013,2019_1305_1449,0.6258062752771978
9014,2019_1308_1449,0.5964954471494172
9015,2019_1285_1449,0.5456076858409291
9016,2019_1293_1449,0.5962696692304577
9017,2019_1279_1449,0.5551732791372904
9018,2019_1280_1449,0.5880776387184825
9019,2019_1295_1449,0.48221146957699823
9020,2019_1314_1449,0.6448506202035356
9021,2019_1326_1449,0.5368807022399031
9022,2019_1318_1449,0.545559091460206
9023,2019_1328_1449,0.5455460791266409
9024,2019_1330_1449,0.5479884496300953
9025,2019_1332_1449,0.5555548354952755
9026,2019_1341_1449,0.5029908166807256
9027,2019_1345_1449,0.610353966475073
9028,2019_1371_1449,0.5414168559561277
9029,2019_1388_1449,0.5645383437767937
9030,2019_1385_1449,0.5362493942317209
9031,2019_1387_1449,0.5308237626575469
9032,2019_1393_1449,0.5550674471892459
9033,2019_1396_1449,0.5518143213317286
9034,2019_1397_1449,0.6414746775179018
9035,2019_1403_1449,0.6339268819543706
9036,2019_1414_1449,0.5751375980617579
9037,2019_1416_1449,0.5762819285786962
9038,2019_1429_1449,0.6013726418117529
9039,2019_1433_1449,0.5898759200632212
9040,2019_1436_1449,0.5728594120781486
9041,2019_1437_1449,0.5951094207868035
9042,2019_1438_1449,0.6657347300613201
9043,2019_1439_1449,0.6177862573232555
9044,2019_1113_1459,0.5123604423321879
9045,2019_1120_1459,0.5650188118313259
9046,2019_1101_1459,0.5034061547520107
9047,2019_1124_1459,0.5014561970942356
9048,2019_1125_1459,0.5493555757191738
9049,2019_1133_1459,0.4661933889895049
9050,2019_1138_1459,0.588759367063981
9051,2019_1153_1459,0.5621564461553825
9052,2019_1159_1459,0.49217856457814796
9053,2019_1181_1459,0.6223161206502332
9054,2019_1192_1459,0.4636745867022772
9055,2019_1196_1459,0.5001591715211009
9056,2019_1199_1459,0.5698565204892947
9057,2019_1209_1459,0.49511598681468183
9058,2019_1205_1459,0.47339908826904536
9059,2019_1211_1459,0.6427847486594319
9060,2019_1222_1459,0.6044108403281706
9061,2019_1233_1459,0.45720467340384174
9062,2019_1234_1459,0.5127751914118296
9063,2019_1235_1459,0.5438638391421939
9064,2019_1242_1459,0.5504691858459034
9065,2019_1243_1459,0.5575537146542636
9066,2019_1246_1459,0.5939375034781706
9067,2019_1257_1459,0.5243370794396063
9068,2019_1266_1459,0.549708293710623
9069,2019_1251_1459,0.5296543686012931
9070,2019_1261_1459,0.5724120521258433
9071,2019_1268_1459,0.5361881734312108
9072,2019_1276_1459,0.5954726418109392
9073,2019_1277_1459,0.6014124112895842
9074,2019_1278_1459,0.49676202548696324
9075,2019_1297_1459,0.510315651009691
9076,2019_1300_1459,0.4441753150998126
9077,2019_1305_1459,0.5823741310213641
9078,2019_1308_1459,0.5521290297810791
9079,2019_1285_1459,0.5050025328347295
9080,2019_1293_1459,0.5518614122080852
9081,2019_1279_1459,0.511664019180598
9082,2019_1280_1459,0.5434273884806163
9083,2019_1295_1459,0.4505686056069499
9084,2019_1314_1459,0.6052219881459522
9085,2019_1326_1459,0.4949152061235651
9086,2019_1318_1459,0.5041235649959888
9087,2019_1328_1459,0.5027133641133628
9088,2019_1330_1459,0.5072533381746345
9089,2019_1332_1459,0.5123181357440308
9090,2019_1341_1459,0.4690103468283364
9091,2019_1345_1459,0.5667035619055695
9092,2019_1371_1459,0.4992657466298368
9093,2019_1388_1459,0.5205899889716028
9094,2019_1385_1459,0.4953250259546244
9095,2019_1387_1459,0.4911864571343435
9096,2019_1393_1459,0.51138387246989
9097,2019_1396_1459,0.5098223518646454
9098,2019_1397_1459,0.6006014414261
9099,2019_1403_1459,0.5922899288351569
9100,2019_1414_1459,0.5320086853071808
9101,2019_1416_1459,0.5321129971505124
9102,2019_1429_1459,0.5568619165044033
9103,2019_1433_1459,0.5453571725965416
9104,2019_1436_1459,0.5295299286331133
9105,2019_1437_1459,0.5505363161015914
9106,2019_1438_1459,0.6294709917668598
9107,2019_1439_1459,0.5746440017894671
9108,2019_1449_1459,0.5319544197663506
9109,2019_1458_1459,0.5475556661926065
9110,2019_1101_1113,0.5627447296951048
9111,2021_1101_1104,0.5292297559597833
9112,2018_1112_1138,0.6300340885997667
9113,2018_1116_1138,0.5858208520237855
9114,2018_1137_1138,0.5679132713931887
9115,2018_1104_1138,0.5521186110620928
9116,2018_1113_1138,0.5702978228543489
9117,2018_1120_1138,0.6215039747834487
9118,2018_1112_1139,0.6360437625193543
9119,2018_1116_1139,0.5909643048989585
9120,2018_1137_1139,0.5729443439115885
9121,2018_1104_1139,0.5573952538565631
9122,2018_1113_1139,0.5754047295054848
9123,2018_1120_1139,0.6271938221984199
9124,2018_1138_1139,0.5808810771831066
9125,2018_1112_1153,0.532440503114591
9126,2018_1116_1153,0.4909157258938117
9127,2018_1137_1153,0.4802765657024899
9128,2018_1104_1153,0.46394073692232257
9129,2018_1113_1153,0.47873888910917367
9130,2018_1120_1153,0.5235685621622155
9131,2018_1138_1153,0.48620470694035617
9132,2018_1139_1153,0.4778935012073845
9133,2018_1112_1181,0.5479556346966611
9134,2018_1116_1181,0.5053800656006809
9135,2018_1137_1181,0.4937775306993073
9136,2018_1104_1181,0.4776044338525484
9137,2018_1113_1181,0.49274374405348564
9138,2018_1120_1181,0.5388744296050867
9139,2018_1138_1181,0.4999186970291296
9140,2018_1139_1181,0.4920915910562942
9141,2018_1153_1181,0.5917625613962954
9142,2018_1166_1181,0.5047916542258026
9143,2018_1155_1181,0.5218606020126166
9144,2018_1158_1181,0.49401236160216394
9145,2018_1168_1181,0.460668322615848
9146,2018_1172_1181,0.4941427481744849
9147,2018_1112_1211,0.5414452241760834
9148,2018_1116_1211,0.498364604872397
9149,2018_1137_1211,0.4864654344514223
9150,2018_1104_1211,0.4701818287538423
9151,2018_1113_1211,0.48552630899073357
9152,2018_1120_1211,0.5322774337708018
9153,2018_1138_1211,0.49271248704651227
9154,2018_1139_1211,0.48490897011489587
9155,2018_1153_1211,0.5854443604052457
9156,2018_1166_1211,0.49779729400406125
9157,2018_1155_1211,0.5150742076440289
9158,2018_1158_1211,0.486648847490988
9159,2018_1168_1211,0.45270261133481476
9160,2018_1172_1211,0.48694106686782557
9161,2018_1181_1211,0.5695362022134303
9162,2018_1196_1211,0.5015479305255955
9163,2018_1199_1211,0.49273028421882104
9164,2018_1209_1211,0.4726218423359737
9165,2018_1112_1233,0.6704019756298184
9166,2018_1116_1233,0.63222887963897
9167,2018_1137_1233,0.6162348457089093
9168,2018_1104_1233,0.6006680874903119
9169,2018_1113_1233,0.6180563879685392
9170,2018_1120_1233,0.6634662280794374
9171,2018_1138_1233,0.6238941045450886
9172,2018_1139_1233,0.6181951577009641
9173,2018_1153_1233,0.6986322769388809
9174,2018_1166_1233,0.6318637373085594
9175,2018_1155_1233,0.6484513898769358
9176,2018_1158_1233,0.6145755307857561
9177,2018_1168_1233,0.5653709664003216
9178,2018_1172_1233,0.6195368957362022
9179,2018_1181_1233,0.6866051229389023
9180,2018_1196_1233,0.6355628430267741
9181,2018_1199_1233,0.6264747324093451
9182,2018_1209_1233,0.597565709593189
9183,2018_1211_1233,0.6939484925650197
9184,2018_1222_1233,0.6672683271833402
9185,2018_1112_1242,0.5579172284504071
9186,2018_1116_1242,0.5137128130655896
9187,2018_1137_1242,0.5006671079236948
9188,2018_1104_1242,0.48454610126744
9189,2018_1113_1242,0.500324785824169
9190,2018_1120_1242,0.5485527466452236
9191,2018_1138_1242,0.5071828346327927
9192,2018_1139_1242,0.4999317941724563
9193,2018_1153_1242,0.6019811848227288
9194,2018_1166_1242,0.5133076707585197
9195,2018_1155_1242,0.5309979192867976
9196,2018_1158_1242,0.500541360646627
9197,2018_1168_1242,0.4650637209442663
9198,2018_1172_1242,0.5017580322934346
9199,2018_1181_1242,0.5862287882330883
9200,2018_1196_1242,0.517347380501806
9201,2018_1199_1242,0.5079634789057084
9202,2018_1209_1242,0.48614443838718796
9203,2018_1211_1242,0.5925588526931472
9204,2018_1222_1242,0.553669939853918
9205,2018_1233_1242,0.46991845474064664
9206,2018_1112_1246,0.5990449530535826
9207,2018_1116_1246,0.5525070234179226
9208,2018_1137_1246,0.5358862535787544
9209,2018_1104_1246,0.5200676988063793
9210,2018_1113_1246,0.5374127960145283
9211,2018_1120_1246,0.5895128695298126
9212,2018_1138_1246,0.5433618320505349
9213,2018_1139_1246,0.5376792609917617
9214,2018_1153_1246,0.6408926263371628
9215,2018_1166_1246,0.5525170817561689
9216,2018_1155_1246,0.5712928284588856
9217,2018_1158_1246,0.534730855527963
9218,2018_1168_1246,0.492894310138837
9219,2018_1172_1246,0.5389199939570197
9220,2018_1181_1246,0.6259843283122031
9221,2018_1196_1246,0.5572829034800074
9222,2018_1199_1246,0.5463902976926172
9223,2018_1209_1246,0.5187915645999865
9224,2018_1211_1246,0.6324531214826822
9225,2018_1222_1246,0.5947601048334279
9226,2018_1233_1246,0.5000072860588718
9227,2018_1242_1246,0.6165639305512987
9228,2018_1243_1246,0.5388003873498388
9229,2018_1112_1274,0.6114239890907327
9230,2018_1116_1274,0.5650729235483728
9231,2018_1137_1274,0.5475916911193315
9232,2018_1104_1274,0.5318175672518615
9233,2018_1113_1274,0.5496083275420551
9234,2018_1120_1274,0.6021055239471945
9235,2018_1138_1274,0.5553476559309525
9236,2018_1139_1274,0.5500233259859525
9237,2018_1153_1274,0.6514058019254252
9238,2018_1166_1274,0.5651433321725716
9239,2018_1155_1274,0.5840111629194356
9240,2018_1158_1274,0.5461312730004413
9241,2018_1168_1274,0.5018996945596215
9242,2018_1172_1274,0.5511361716558794
9243,2018_1181_1274,0.6369466735923874
9244,2018_1196_1274,0.5699859642167968
9245,2018_1199_1274,0.5588840787000766
9246,2018_1209_1274,0.5296508826699134
9247,2018_1211_1274,0.6435757379585029
9248,2018_1222_1274,0.6072426313151604
9249,2018_1233_1274,0.5099055160518063
9250,2018_1242_1274,0.6281723106258943
9251,2018_1243_1274,0.5509605082157136
9252,2018_1246_1274,0.5886222653228619
9253,2018_1252_1274,0.514876211047421
9254,2018_1254_1274,0.47720552635762703
9255,2018_1260_1274,0.5824502482611373
9256,2018_1267_1274,0.5313499866910935
9257,2018_1112_1276,0.5703266659574532
9258,2018_1116_1276,0.5247363406248453
9259,2018_1137_1276,0.5101771578720569
9260,2018_1104_1276,0.4941241177650284
9261,2018_1113_1276,0.5105828435236437
9262,2018_1120_1276,0.5607721928259706
9263,2018_1138_1276,0.5170968861974172
9264,2018_1139_1276,0.5104618969681034
9265,2018_1153_1276,0.6140735313478338
9266,2018_1166_1276,0.5245126111459785
9267,2018_1155_1276,0.5427760809777327
9268,2018_1158_1276,0.509650236358056
9269,2018_1168_1276,0.4717038204038038
9270,2018_1172_1276,0.5120513521084407
9271,2018_1181_1276,0.598523730763477
9272,2018_1196_1276,0.5288981176717172
9273,2018_1199_1276,0.5188080201258813
9274,2018_1209_1276,0.4946162043092184
9275,2018_1211_1276,0.6049095574232808
9276,2018_1222_1276,0.5660101141000191
9277,2018_1233_1276,0.4773905960761975
9278,2018_1242_1276,0.5884178087134271
