,ID,Pred
9287,2018_1116_1277,0.9524021708908157
9288,2018_1137_1277,0.9367563257073042
9289,2018_1104_1277,0.952142567738852
9290,2018_1113_1277,0.946861364880159
9291,2018_1120_1277,0.9550976007877602
9292,2018_1138_1277,0.9434691539302522
9293,2018_1139_1277,0.9568349333202182
9294,2018_1153_1277,0.9559534713787011
9295,2018_1166_1277,0.9531603284476127
9296,2018_1155_1277,0.9560528192385304
9297,2018_1158_1277,0.9340200464643971
9298,2018_1168_1277,0.9352854541621135
9299,2018_1172_1277,0.9421017723685503
9300,2018_1181_1277,0.97212928736663
9301,2018_1196_1277,0.9568492090737636
9302,2018_1199_1277,0.9518018107937023
9303,2018_1209_1277,0.9339905818845078
9304,2018_1211_1277,0.9577249012497533
9305,2018_1222_1277,0.9506914730027778
9306,2018_1233_1277,0.9334705618199123
9307,2018_1242_1277,0.966709160449023
9308,2018_1243_1277,0.9481787529716819
9309,2018_1246_1277,0.961211933207043
9310,2018_1252_1277,0.9355251764327319
9311,2018_1254_1277,0.9282851893126901
9312,2018_1260_1277,0.9436374028691633
9313,2018_1267_1277,0.9382087629671495
9314,2018_1274_1277,0.9480904033368664
9315,2018_1276_1277,0.9604858803185736
9316,2018_1112_1314,0.9486150718716684
9317,2018_1116_1314,0.9460862351428209
9318,2018_1137_1314,0.9358625496944144
9319,2018_1104_1314,0.9458269974979463
9320,2018_1113_1314,0.9421099171094878
9321,2018_1120_1314,0.9482265788051443
9322,2018_1138_1314,0.9398669894002172
9323,2018_1139_1314,0.9501102898567569
9324,2018_1153_1314,0.9490810686460388
9325,2018_1166_1314,0.9467873368923017
9326,2018_1155_1314,0.9491368047835338
9327,2018_1158_1314,0.9346867482945345
9328,2018_1168_1314,0.9355700262790843
9329,2018_1172_1314,0.9387309140179423
9330,2018_1181_1314,0.965151576240769
9331,2018_1196_1314,0.9502464217467271
9332,2018_1199_1314,0.9456962553394257
9333,2018_1209_1314,0.9341789864825873
9334,2018_1211_1314,0.9504593247855646
9335,2018_1222_1314,0.9448826423919299
9336,2018_1233_1314,0.9338204005127102
9337,2018_1242_1314,0.9583708777636757
9338,2018_1243_1314,0.9431119113020517
9339,2018_1246_1314,0.9537753552814158
9340,2018_1252_1314,0.9358685355235283
9341,2018_1254_1314,0.9311334039889884
9342,2018_1260_1314,0.9404028430032368
9343,2018_1267_1314,0.9369892049077195
9344,2018_1274_1314,0.9429609664500914
9345,2018_1276_1314,0.9526571409848028
9346,2018_1277_1314,0.9532983706002504
9347,2018_1300_1314,0.9308810972890851
9348,2018_1305_1314,0.9459299645332853
9349,2018_1308_1314,0.9395214643177986
9350,2018_1281_1314,0.944266720615756
9351,2018_1285_1314,0.9374916178440379
9352,2018_1293_1314,0.9364295550301502
9353,2018_1301_1314,0.9418259013186484
9354,2018_1112_1328,0.9600042607667894
9355,2018_1116_1328,0.9574075754342424
9356,2018_1137_1328,0.9423885342891227
9357,2018_1104_1328,0.9577049120991664
9358,2018_1113_1328,0.9541029401780238
9359,2018_1120_1328,0.9601702007138573
9360,2018_1138_1328,0.9490562006406724
9361,2018_1139_1328,0.9632207594104385
9362,2018_1153_1328,0.9610897198457364
9363,2018_1166_1328,0.9592547384618756
9364,2018_1155_1328,0.9617447634131628
9365,2018_1158_1328,0.9392652560504392
9366,2018_1168_1328,0.9401177645305216
9367,2018_1172_1328,0.9488842750883744
9368,2018_1181_1328,0.976895764350833
9369,2018_1196_1328,0.9634221160589406
9370,2018_1199_1328,0.9578990096829495
9371,2018_1209_1328,0.9399351787940257
9372,2018_1211_1328,0.9627288591024866
9373,2018_1222_1328,0.9564098657819202
9374,2018_1233_1328,0.9393931633783349
9375,2018_1242_1328,0.9708276638207565
9376,2018_1243_1328,0.9530957282452531
9377,2018_1246_1328,0.9667031998916558
9378,2018_1252_1328,0.9401916449995144
9379,2018_1254_1328,0.9340965437450952
9380,2018_1260_1328,0.9483437850142319
9381,2018_1267_1328,0.9432634444791158
9382,2018_1274_1328,0.9535010114292218
9383,2018_1276_1328,0.9648423363994589
9384,2018_1277_1328,0.9653348783402724
9385,2018_1300_1328,0.9335468167826845
9386,2018_1305_1328,0.9579915623610437
9387,2018_1308_1328,0.9479122830539972
9388,2018_1281_1328,0.9561102994549624
9389,2018_1285_1328,0.9452399808208006
9390,2018_1293_1328,0.9431925212200086
9391,2018_1301_1328,0.9522566270866787
9392,2018_1314_1328,0.9736408912833383
9393,2018_1326_1328,0.9613766065034706
9394,2018_1112_1344,0.9676410124492543
9395,2018_1116_1344,0.9648689509818449
9396,2018_1137_1344,0.9461798773940446
9397,2018_1104_1344,0.9648281527731422
9398,2018_1113_1344,0.9596897842916086
9399,2018_1120_1344,0.9674980987520203
9400,2018_1138_1344,0.9551720411396833
9401,2018_1139_1344,0.9690040895860533
9402,2018_1153_1344,0.9681712213433316
9403,2018_1166_1344,0.9657994952786859
9404,2018_1155_1344,0.9684289836429694
9405,2018_1158_1344,0.9411068265080564
9406,2018_1168_1344,0.9423994648992325
9407,2018_1172_1344,0.9543690060912786
9408,2018_1181_1344,0.9811207968966387
9409,2018_1196_1344,0.968949155526272
9410,2018_1199_1344,0.964508742314007
9411,2018_1209_1344,0.9425019732351141
9412,2018_1211_1344,0.969856235253653
9413,2018_1222_1344,0.9632752809445856
9414,2018_1233_1344,0.9417829792568675
9415,2018_1242_1344,0.9774931207328288
9416,2018_1243_1344,0.9602491826304058
9417,2018_1246_1344,0.9728337614200275
9418,2018_1252_1344,0.9423385655633578
9419,2018_1254_1344,0.9328571831401319
9420,2018_1260_1344,0.9543504288023072
9421,2018_1267_1344,0.9474005442289611
9422,2018_1274_1344,0.9604521172671878
9423,2018_1276_1344,0.972289009421362
9424,2018_1277_1344,0.9728837098472662
9425,2018_1300_1344,0.9318556954092505
9426,2018_1305_1344,0.9646591462947528
9427,2018_1308_1344,0.9537602806882747
9428,2018_1281_1344,0.9627729944054241
9429,2018_1285_1344,0.9501790830244458
9430,2018_1293_1344,0.9472261939656867
9431,2018_1301_1344,0.9589330267232133
9432,2018_1314_1344,0.9785092823431975
9433,2018_1326_1344,0.9684283658512052
9434,2018_1328_1344,0.9678747812897543
9435,2018_1335_1344,0.9419634274881893
9436,2018_1112_1345,0.9523624662514639
9437,2018_1116_1345,0.9495110187541085
9438,2018_1137_1345,0.9364117148644842
9439,2018_1104_1345,0.9493392955372274
9440,2018_1113_1345,0.9450231559882403
9441,2018_1120_1345,0.9520394249840101
9442,2018_1138_1345,0.9418172498473645
9443,2018_1139_1345,0.9541863625433373
9444,2018_1153_1345,0.9529595395894516
9445,2018_1166_1345,0.9504805487995339
9446,2018_1155_1345,0.9531299756663558
9447,2018_1158_1345,0.9344488251449464
9448,2018_1168_1345,0.9354762481900172
9449,2018_1172_1345,0.9407362863925388
9450,2018_1181_1345,0.9695981835079301
9451,2018_1196_1345,0.9543066812254377
9452,2018_1199_1345,0.9492077636147861
9453,2018_1209_1345,0.9342263967909956
9454,2018_1211_1345,0.9545657147234264
9455,2018_1222_1345,0.9481415123823572
9456,2018_1233_1345,0.933776603113575
9457,2018_1242_1345,0.9631994848078832
9458,2018_1243_1345,0.9457830916331889
9459,2018_1246_1345,0.9581936040555772
9460,2018_1252_1345,0.9357424257666795
9461,2018_1254_1345,0.9298919741112088
9462,2018_1260_1345,0.9420689654076075
9463,2018_1267_1345,0.9376450430186449
9464,2018_1274_1345,0.945742134467113
9465,2018_1276_1345,0.9570294536907
9466,2018_1277_1345,0.957722969029816
9467,2018_1300_1345,0.9295152241464665
9468,2018_1305_1345,0.9494277514111791
9469,2018_1308_1345,0.941184232364697
9470,2018_1281_1345,0.9475317241155025
9471,2018_1285_1345,0.9386524255416318
9472,2018_1293_1345,0.9371179519451398
9473,2018_1301_1345,0.9444150199644328
9474,2018_1314_1345,0.965795037563131
9475,2018_1326_1345,0.9529880485006768
9476,2018_1328_1345,0.952500346922784
9477,2018_1335_1345,0.9352755812360635
9478,2018_1344_1345,0.9465004705167447
9479,2018_1112_1355,0.9744503177417746
9480,2018_1116_1355,0.9718055942498532
9481,2018_1137_1355,0.9525718439000987
9482,2018_1104_1355,0.9713596345881146
9483,2018_1113_1355,0.9657981908877916
9484,2018_1120_1355,0.9739068453385181
9485,2018_1138_1355,0.9625777941237347
9486,2018_1139_1355,0.9738232672522977
9487,2018_1153_1355,0.9743817516432836
9488,2018_1166_1355,0.9716922481587383
9489,2018_1155_1355,0.9740887921580507
9490,2018_1158_1355,0.9455730529881792
9491,2018_1168_1355,0.947129927908396
9492,2018_1172_1355,0.9613210973834898
9493,2018_1181_1355,0.9838569497258816
9494,2018_1196_1355,0.9735959946037176
9495,2018_1199_1355,0.9706676216643682
9496,2018_1209_1355,0.9479944972812733
9497,2018_1211_1355,0.975805779232578
9498,2018_1222_1355,0.9699499256103389
9499,2018_1233_1355,0.947076799635731
9500,2018_1242_1355,0.9821932841418844
9501,2018_1243_1355,0.9677592615866855
9502,2018_1246_1355,0.9775105279716824
9503,2018_1252_1355,0.9468680742107095
9504,2018_1254_1355,0.9334717952538547
9505,2018_1260_1355,0.9618744526827029
9506,2018_1267_1355,0.9539131012256523
9507,2018_1274_1355,0.9676905587720133
9508,2018_1276_1355,0.9782210018005664
9509,2018_1277_1355,0.9788966919554952
9510,2018_1300_1355,0.9316920532230087
9511,2018_1305_1355,0.970906948914782
9512,2018_1308_1355,0.9611861960728896
9513,2018_1281_1355,0.9692433812121103
9514,2018_1285_1355,0.957261359209418
9515,2018_1293_1355,0.953799307183162
9516,2018_1301_1355,0.9661512989668436
9517,2018_1314_1355,0.9817926584583829
9518,2018_1326_1355,0.9744099636643873
9519,2018_1328_1355,0.9734910727671414
9520,2018_1335_1355,0.9465177150255342
9521,2018_1344_1355,0.9686751826610916
9522,2018_1345_1355,0.9804226668999382
9523,2018_1348_1355,0.9682072079894305
9524,2018_1347_1355,0.9419472415225303
9525,2018_1112_1371,0.9600086905016403
9526,2018_1116_1371,0.9574246561362411
9527,2018_1137_1371,0.9425147246064339
9528,2018_1104_1371,0.9577569796808333
9529,2018_1113_1371,0.9543544448183126
9530,2018_1120_1371,0.9601979878617759
9531,2018_1138_1371,0.9491468872150368
9532,2018_1139_1371,0.9633654003589535
9533,2018_1153_1371,0.9611500313653492
9534,2018_1166_1371,0.9593660026834664
9535,2018_1155_1371,0.9618226074536634
9536,2018_1158_1371,0.9393871588945242
9537,2018_1168_1371,0.940199598019509
9538,2018_1172_1371,0.9490931357067198
9539,2018_1181_1371,0.9769688714065834
9540,2018_1196_1371,0.9635922679005873
9541,2018_1199_1371,0.9580122344022703
9542,2018_1209_1371,0.9401025965956116
9543,2018_1211_1371,0.9627661111135504
9544,2018_1222_1371,0.9565003511125707
9545,2018_1233_1371,0.9395533977372543
9546,2018_1242_1371,0.9708108939133218
9547,2018_1243_1371,0.9531172319805409
9548,2018_1246_1371,0.9667719227838094
9549,2018_1252_1371,0.9402684032581207
9550,2018_1254_1371,0.934275394016782
9551,2018_1260_1371,0.9483815636333739
9552,2018_1267_1371,0.943340104412337
9553,2018_1274_1371,0.9535613296756245
9554,2018_1276_1371,0.9648339297723992
9555,2018_1277_1371,0.9653216697346109
9556,2018_1300_1371,0.9337242990035768
9557,2018_1305_1371,0.9581022659400773
9558,2018_1308_1371,0.9479872267139089
9559,2018_1281_1371,0.9562212320488713
9560,2018_1285_1371,0.945356775463559
9561,2018_1293_1371,0.9433220458503128
9562,2018_1301_1371,0.9523414198489366
9563,2018_1314_1371,0.9737063060181342
9564,2018_1326_1371,0.9614211514211769
9565,2018_1328_1371,0.9613308613927904
9566,2018_1335_1371,0.9399780948320825
9567,2018_1344_1371,0.9539858197021904
9568,2018_1345_1371,0.9692094245919236
9569,2018_1348_1371,0.9535788068214587
9570,2018_1347_1371,0.9379047860052486
9571,2018_1355_1371,0.9479042210122152
9572,2018_1361_1371,0.9526090243282677
9573,2018_1112_1372,0.9852994650044857
9574,2018_1116_1372,0.983335034453477
9575,2018_1137_1372,0.9701806896849673
9576,2018_1104_1372,0.9826078436412593
9577,2018_1113_1372,0.9791854148791013
9578,2018_1120_1372,0.9844074394491579
9579,2018_1138_1372,0.9778624797139953
9580,2018_1139_1372,0.9832772696889838
9581,2018_1153_1372,0.9848937743043287
9582,2018_1166_1372,0.9825274965323515
9583,2018_1155_1372,0.9839792045239066
9584,2018_1158_1372,0.9620699876344005
9585,2018_1168_1372,0.9634096664099135
9586,2018_1172_1372,0.9768458780792765
9587,2018_1181_1372,0.989241849911649
9588,2018_1196_1372,0.9831087587621224
9589,2018_1199_1372,0.9820580198129049
9590,2018_1209_1372,0.9658835863578256
9591,2018_1211_1372,0.9855133935490298
9592,2018_1222_1372,0.9820834065879909
9593,2018_1233_1372,0.964806623088802
9594,2018_1242_1372,0.9890416948118571
9595,2018_1243_1372,0.9812209613090496
9596,2018_1246_1372,0.9856653067282619
9597,2018_1252_1372,0.962819679775062
9598,2018_1254_1372,0.9424612790309317
9599,2018_1260_1372,0.9776254140197909
9600,2018_1267_1372,0.9710922550311305
9601,2018_1274_1372,0.980955731718669
9602,2018_1276_1372,0.9871507037203896
9603,2018_1277_1372,0.9878178215225513
9604,2018_1300_1372,0.9378222552853376
9605,2018_1305_1372,0.9824005306633499
9606,2018_1308_1372,0.9770414265313657
9607,2018_1281_1372,0.9813002348935606
9608,2018_1285_1372,0.9741586770844971
9609,2018_1293_1372,0.9713471572675145
9610,2018_1301_1372,0.9799186014147973
9611,2018_1314_1372,0.9878861076854757
9612,2018_1326_1372,0.984378199410972
9613,2018_1328_1372,0.9833939949391642
9614,2018_1335_1372,0.962723253283462
9615,2018_1344_1372,0.9816913771538426
9616,2018_1345_1372,0.9879323949334444
9617,2018_1348_1372,0.9815302224617236
9618,2018_1347_1372,0.9564968797536858
9619,2018_1355_1372,0.9771474077763488
9620,2018_1361_1372,0.9795227716999845
9621,2018_1371_1372,0.983114901043709
9622,2018_1112_1393,0.966700340002851
9623,2018_1116_1393,0.9640131662760731
9624,2018_1137_1393,0.9461699364350089
9625,2018_1104_1393,0.9642467918495894
9626,2018_1113_1393,0.9602214954623073
9627,2018_1120_1393,0.9667816601665066
9628,2018_1138_1393,0.954698083743271
9629,2018_1139_1393,0.9692192574152251
9630,2018_1153_1393,0.9676425346406565
9631,2018_1166_1393,0.9656412008498321
9632,2018_1155_1393,0.9681270629586037
9633,2018_1158_1393,0.9414317212976597
9634,2018_1168_1393,0.942456636704141
9635,2018_1172_1393,0.9545807488562461
9636,2018_1181_1393,0.9813077439641344
9637,2018_1196_1393,0.9693259104936796
9638,2018_1199_1393,0.9643139668632242
9639,2018_1209_1393,0.9428950374537904
9640,2018_1211_1393,0.9692576500651613
9641,2018_1222_1393,0.9628618720446936
9642,2018_1233_1393,0.9421825026232374
9643,2018_1242_1393,0.9768152799443995
9644,2018_1243_1393,0.959342271021631
9645,2018_1246_1393,0.9726630341029272
9646,2018_1252_1393,0.9423944654480925
9647,2018_1254_1393,0.9341231775732347
9648,2018_1260_1393,0.953579030674825
9649,2018_1267_1393,0.9470954973706814
9650,2018_1274_1393,0.9598003206921386
9651,2018_1276_1393,0.97142928113801
9652,2018_1277_1393,0.9719638256473446
9653,2018_1300_1393,0.9332260024495481
9654,2018_1305_1393,0.964425502935921
9655,2018_1308_1393,0.9532134941774358
9656,2018_1281_1393,0.9625189071044906
9657,2018_1285_1393,0.9499536275195245
9658,2018_1293_1393,0.9471863451440146
9659,2018_1301_1393,0.9584284037717672
9660,2018_1314_1393,0.9785752677103408
9661,2018_1326_1393,0.9678864839783466
9662,2018_1328_1393,0.9676076932248512
9663,2018_1335_1393,0.9421071011721571
9664,2018_1344_1393,0.9603316148682759
9665,2018_1345_1393,0.9752064090759982
9666,2018_1348_1393,0.9598437608526614
9667,2018_1347_1393,0.9391955482017134
9668,2018_1355_1393,0.9529763917634126
9669,2018_1361_1393,0.9586516617265582
9670,2018_1371_1393,0.9674264661376252
9671,2018_1372_1393,0.9410129945004668
9672,2018_1382_1393,0.9558642075222852
9673,2018_1112_1400,0.9615880329951015
9674,2018_1116_1400,0.9590063597267631
9675,2018_1137_1400,0.9434852014795171
9676,2018_1104_1400,0.9593780463385796
9677,2018_1113_1400,0.9559743643760924
9678,2018_1120_1400,0.9618143863600656
9679,2018_1138_1400,0.9505018088267225
9680,2018_1139_1400,0.9649976789532163
9681,2018_1153_1400,0.9627613709871956
9682,2018_1166_1400,0.961012097317362
9683,2018_1155_1400,0.9634612340124443
9684,2018_1158_1400,0.9400395461996358
9685,2018_1168_1400,0.9408600357593255
9686,2018_1172_1400,0.9505436679581953
9687,2018_1181_1400,0.9782432152158513
9688,2018_1196_1400,0.9652198770819516
9689,2018_1199_1400,0.9596487717164067
9690,2018_1209_1400,0.9409372260310721
9691,2018_1211_1400,0.9643838695190977
9692,2018_1222_1400,0.9580935232165945
9693,2018_1233_1400,0.9403571731924156
9694,2018_1242_1400,0.9723290674369027
9695,2018_1243_1400,0.9545756393057516
9696,2018_1246_1400,0.9683579171026909
9697,2018_1252_1400,0.940894737769081
9698,2018_1254_1400,0.9346032545916325
9699,2018_1260_1400,0.9495874001073277
9700,2018_1267_1400,0.9442863403691395
9701,2018_1274_1400,0.9550721716982985
9702,2018_1276_1400,0.96643391643139
9703,2018_1277_1400,0.9669102659233371
9704,2018_1300_1400,0.9339948178003125
9705,2018_1305_1400,0.959728574570972
9706,2018_1308_1400,0.949243471563388
9707,2018_1281_1400,0.9578389533508206
9708,2018_1285_1400,0.9465136678796774
9709,2018_1293_1400,0.9443308131363339
9710,2018_1301_1400,0.9538385306698487
9711,2018_1314_1400,0.975100853982696
9712,2018_1326_1400,0.9630537159035948
9713,2018_1328_1400,0.9629781809830766
9714,2018_1335_1400,0.9406203607199153
9715,2018_1344_1400,0.9554787037389268
9716,2018_1345_1400,0.970756286017605
9717,2018_1348_1400,0.9550480489955478
9718,2018_1347_1400,0.9384212620858013
9719,2018_1355_1400,0.9490782367403412
9720,2018_1361_1400,0.9541470248897177
9721,2018_1371_1400,0.962898001408765
9722,2018_1372_1400,0.9397303857620984
9723,2018_1382_1400,0.951500403008324
9724,2018_1393_1400,0.9564307152080893
9725,2018_1395_1400,0.9619647338879493
9726,2018_1397_1400,0.9688729932414815
9727,2018_1112_1401,0.9571424698297188
9728,2018_1116_1401,0.9545178327434437
9729,2018_1137_1401,0.9404476153129979
9730,2018_1104_1401,0.9546676110919977
9731,2018_1113_1401,0.9507739235744295
9732,2018_1120_1401,0.9571774155363266
9733,2018_1138_1401,0.946497699178916
9734,2018_1139_1401,0.9599475333436133
9735,2018_1153_1401,0.9580583679092342
9736,2018_1166_1401,0.9560578555345928
9737,2018_1155_1401,0.9585987674748723
9738,2018_1158_1401,0.9378632440953629
9739,2018_1168_1401,0.9387684957623077
9740,2018_1172_1401,0.9459627429195555
9741,2018_1181_1401,0.9743079139868175
9742,2018_1196_1401,0.9601146242292439
9743,2018_1199_1401,0.9547307907978705
9744,2018_1209_1401,0.9381548831651904
9745,2018_1211_1401,0.9597018361911691
9746,2018_1222_1401,0.9533830275748788
9747,2018_1233_1401,0.9376719359223942
9748,2018_1242_1401,0.9680038656087611
9749,2018_1243_1401,0.9504537611873722
9750,2018_1246_1401,0.9636182259451908
9751,2018_1252_1401,0.938910493383358
9752,2018_1254_1401,0.9331085114058948
9753,2018_1260_1401,0.9461477785001762
9754,2018_1267_1401,0.9414462729175995
9755,2018_1274_1401,0.9506930106894317
9756,2018_1276_1401,0.9619167585436355
9757,2018_1277_1401,0.9624477882892281
9758,2018_1300_1401,0.9326501310099151
9759,2018_1305_1401,0.9548536091097747
9760,2018_1308_1401,0.9455611564285833
9761,2018_1281_1401,0.9529940074837087
9762,2018_1285_1401,0.9429950354543818
9763,2018_1293_1401,0.9411852096135908
9764,2018_1301_1401,0.9494359235983444
9765,2018_1314_1401,0.9708540809615847
9766,2018_1326_1401,0.9583058561933151
9767,2018_1328_1401,0.9580781709996644
9768,2018_1335_1401,0.9385502319587484
9769,2018_1344_1401,0.9512639106987579
9770,2018_1345_1401,0.9662530697124347
9771,2018_1348_1401,0.9508882401417286
9772,2018_1347_1401,0.9366171150769398
9773,2018_1355_1401,0.9457407572881892
9774,2018_1361_1401,0.9494997602027726
9775,2018_1371_1401,0.9579172463232849
